fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
25,2011-11-25,2011-12-04,84992,9,4.0,9.0,seasonal_naive_7d,66.84540389972145,False,0.0,240.53571529000746
25,2011-11-25,2011-12-04,85099B,9,12.0,87.0,seasonal_naive_7d,135.40111420612814,False,0.0,555.9955030537337
25,2011-11-25,2011-12-04,85123A,9,8.0,102.0,seasonal_naive_7d,115.90668523676881,False,0.0,503.47169001249534
25,2011-11-25,2011-12-05,17003,10,17.0,108.0,seasonal_naive_7d,169.72284122562675,False,0.0,343.4870460277716
25,2011-11-25,2011-12-05,20725,10,50.0,37.0,seasonal_naive_7d,52.56545961002786,False,0.0,109.93352336826513
25,2011-11-25,2011-12-05,21212,10,42.0,100.0,seasonal_naive_7d,137.06685236768803,False,0.0,290.17751493732294
25,2011-11-25,2011-12-05,21213,10,50.0,26.0,seasonal_naive_7d,75.48885793871867,False,0.0,130.73927984959298
25,2011-11-25,2011-12-05,21232,10,75.0,75.0,seasonal_naive_7d,51.60306406685237,False,0.0,146.59821880975016
25,2011-11-25,2011-12-05,21977,10,57.0,221.0,seasonal_naive_7d,98.04038997214485,False,66.91479320466837,357.0290792873268
25,2011-11-25,2011-12-05,21980,10,1.0,24.0,seasonal_naive_7d,66.49860724233983,False,0.0,116.26548690427603
25,2011-11-25,2011-12-05,21982,10,33.0,3.0,seasonal_naive_7d,78.34261838440112,False,0.0,111.69881536391588
25,2011-11-25,2011-12-05,21984,10,0.0,24.0,seasonal_naive_7d,59.39693593314763,False,0.0,106.41206006799858
25,2011-11-25,2011-12-05,22197,10,410.0,349.0,seasonal_naive_7d,137.99025069637884,False,132.1275832304196,540.4587116410789
25,2011-11-25,2011-12-05,84077,10,205.0,348.0,seasonal_naive_7d,208.5125348189415,False,20.291215323360404,637.3069697024457
25,2011-11-25,2011-12-05,84270,10,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,54.388056149642885
25,2011-11-25,2011-12-05,84347,10,70.0,43.0,seasonal_naive_7d,64.61838440111421,False,0.0,132.65671533554206
25,2011-11-25,2011-12-05,84568,10,38.0,15.0,seasonal_naive_7d,94.76323119777159,False,0.0,146.48208706419265
25,2011-11-25,2011-12-05,84755,10,72.0,0.0,seasonal_naive_7d,63.67270194986072,False,0.0,88.34459985763807
25,2011-11-25,2011-12-05,84879,10,133.0,190.0,seasonal_naive_7d,116.87047353760445,False,6.320487011255892,352.1554434423515
25,2011-11-25,2011-12-05,84991,10,34.0,183.0,seasonal_naive_7d,86.53481894150418,False,46.997527188675775,303.065329710059
25,2011-11-25,2011-12-05,84992,10,58.0,3.0,seasonal_naive_7d,66.84540389972145,False,0.0,95.74666032695364
25,2011-11-25,2011-12-05,85099B,10,66.0,147.0,seasonal_naive_7d,135.40111420612814,False,0.0,334.8663365697631
25,2011-11-25,2011-12-05,85123A,10,313.0,36.0,seasonal_naive_7d,115.90668523676881,False,0.0,196.81820646045233
25,2011-11-25,2011-12-06,17003,11,114.0,130.0,seasonal_naive_7d,169.72284122562675,False,130.0,130.0
25,2011-11-25,2011-12-06,20725,11,85.0,47.0,seasonal_naive_7d,52.56545961002786,False,47.0,47.0
25,2011-11-25,2011-12-06,21212,11,90.0,99.0,seasonal_naive_7d,137.06685236768803,False,99.0,99.0
25,2011-11-25,2011-12-06,21213,11,3.0,6.0,seasonal_naive_7d,75.48885793871867,False,6.0,6.0
25,2011-11-25,2011-12-06,21232,11,3.0,7.0,seasonal_naive_7d,51.60306406685237,False,7.0,7.0
25,2011-11-25,2011-12-06,21977,11,26.0,49.0,seasonal_naive_7d,98.04038997214485,False,49.0,49.0
25,2011-11-25,2011-12-06,21980,11,26.0,24.0,seasonal_naive_7d,66.49860724233983,False,24.0,24.0
25,2011-11-25,2011-12-06,21982,11,30.0,3.0,seasonal_naive_7d,78.34261838440112,False,3.0,3.0
25,2011-11-25,2011-12-06,21984,11,0.0,1.0,seasonal_naive_7d,59.39693593314763,False,1.0,1.0
25,2011-11-25,2011-12-06,22197,11,337.0,1162.0,seasonal_naive_7d,137.99025069637884,False,1162.0,1162.0
25,2011-11-25,2011-12-06,84077,11,243.0,97.0,seasonal_naive_7d,208.5125348189415,False,97.0,97.0
25,2011-11-25,2011-12-06,84270,11,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,0.0
25,2011-11-25,2011-12-06,84347,11,203.0,693.0,seasonal_naive_7d,64.61838440111421,False,693.0,693.0
25,2011-11-25,2011-12-06,84568,11,0.0,22.0,seasonal_naive_7d,94.76323119777159,False,22.0,22.0
25,2011-11-25,2011-12-06,84755,11,16.0,40.0,seasonal_naive_7d,63.67270194986072,False,40.0,40.0
25,2011-11-25,2011-12-06,84879,11,240.0,132.0,seasonal_naive_7d,116.87047353760445,False,132.0,132.0
25,2011-11-25,2011-12-06,84991,11,3.0,50.0,seasonal_naive_7d,86.53481894150418,False,50.0,50.0
25,2011-11-25,2011-12-06,84992,11,4.0,34.0,seasonal_naive_7d,66.84540389972145,False,34.0,34.0
25,2011-11-25,2011-12-06,85099B,11,175.0,132.0,seasonal_naive_7d,135.40111420612814,False,132.0,132.0
25,2011-11-25,2011-12-06,85123A,11,39.0,253.0,seasonal_naive_7d,115.90668523676881,False,253.0,253.0
25,2011-11-25,2011-12-07,17003,12,70.0,4.0,seasonal_naive_7d,169.72284122562675,False,0.0,151.97542895169522
25,2011-11-25,2011-12-07,20725,12,35.0,37.0,seasonal_naive_7d,52.56545961002786,False,0.0,82.82999187184481
25,2011-11-25,2011-12-07,21212,12,74.0,82.0,seasonal_naive_7d,137.06685236768803,False,0.0,201.5038106108774
25,2011-11-25,2011-12-07,21213,12,48.0,28.0,seasonal_naive_7d,75.48885793871867,False,0.0,93.81610379539666
25,2011-11-25,2011-12-07,21232,12,142.0,94.0,seasonal_naive_7d,51.60306406685237,False,46.20736279924242,138.9909127455811
25,2011-11-25,2011-12-07,21977,12,55.0,77.0,seasonal_naive_7d,98.04038997214485,False,0.0,162.47799845887266
25,2011-11-25,2011-12-07,21980,12,12.0,5.0,seasonal_naive_7d,66.49860724233983,False,0.0,62.97781760142817
25,2011-11-25,2011-12-07,21982,12,0.0,32.0,seasonal_naive_7d,78.34261838440112,False,0.0,100.30419804968658
25,2011-11-25,2011-12-07,21984,12,0.0,2.0,seasonal_naive_7d,59.39693593314763,False,0.0,53.786117941777476
25,2011-11-25,2011-12-07,22197,12,368.0,497.0,seasonal_naive_7d,137.99025069637884,False,369.19910080862974,617.308889425223
25,2011-11-25,2011-12-07,84077,12,240.0,257.0,seasonal_naive_7d,208.5125348189415,False,63.884259517966626,438.7948106384831
25,2011-11-25,2011-12-07,84270,12,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,34.17638496192762
25,2011-11-25,2011-12-07,84347,12,63.0,224.0,seasonal_naive_7d,64.61838440111421,False,164.15310799799335,280.3385168482357
25,2011-11-25,2011-12-07,84568,12,0.0,0.0,seasonal_naive_7d,94.76323119777159,False,0.0,82.62075796090087
25,2011-11-25,2011-12-07,84755,12,16.0,256.0,seasonal_naive_7d,63.67270194986072,False,197.02896021950733,311.5140092842226
25,2011-11-25,2011-12-07,84879,12,256.0,80.0,seasonal_naive_7d,116.87047353760445,False,0.0,181.89529192788177
25,2011-11-25,2011-12-07,84991,12,31.0,103.0,seasonal_naive_7d,86.53481894150418,False,22.855007029298264,178.44669214618892
25,2011-11-25,2011-12-07,84992,12,78.0,33.0,seasonal_naive_7d,66.84540389972145,False,0.0,91.28017751812811
25,2011-11-25,2011-12-07,85099B,12,89.0,146.0,seasonal_naive_7d,135.40111420612814,False,20.597052619814562,264.0515115732343
25,2011-11-25,2011-12-07,85123A,12,202.0,251.0,seasonal_naive_7d,115.90668523676881,False,143.65199156610493,352.05499850476383
25,2011-11-25,2011-12-08,17003,13,76.0,51.0,seasonal_naive_7d,169.72284122562675,False,0.0,317.68066807456484
25,2011-11-25,2011-12-08,20725,13,52.0,44.0,seasonal_naive_7d,52.56545961002786,False,0.0,126.5946100431658
25,2011-11-25,2011-12-08,21212,13,51.0,1.0,seasonal_naive_7d,137.06685236768803,False,0.0,216.36924256234747
25,2011-11-25,2011-12-08,21213,13,3.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,118.61349316277965
25,2011-11-25,2011-12-08,21232,13,30.0,2.0,seasonal_naive_7d,51.60306406685237,False,0.0,83.08242532746902
25,2011-11-25,2011-12-08,21977,13,66.0,29.0,seasonal_naive_7d,98.04038997214485,False,0.0,183.04807336040935
25,2011-11-25,2011-12-08,21980,13,25.0,26.0,seasonal_naive_7d,66.49860724233983,False,0.0,130.4873682136875
25,2011-11-25,2011-12-08,21982,13,42.0,16.0,seasonal_naive_7d,78.34261838440112,False,0.0,139.0975256989051
25,2011-11-25,2011-12-08,21984,13,30.0,26.0,seasonal_naive_7d,59.39693593314763,False,0.0,119.3287142841103
25,2011-11-25,2011-12-08,22197,13,3111.0,558.0,seasonal_naive_7d,137.99025069637884,False,334.03290864015395,774.8201520652519
25,2011-11-25,2011-12-08,84077,13,336.0,19.0,seasonal_naive_7d,208.5125348189415,False,0.0,346.6298091988352
25,2011-11-25,2011-12-08,84270,13,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,61.59253085858993
25,2011-11-25,2011-12-08,84347,13,107.0,96.0,seasonal_naive_7d,64.61838440111421,False,0.0,197.5330275969138
25,2011-11-25,2011-12-08,84568,13,56.0,317.0,seasonal_naive_7d,94.76323119777159,False,163.19315384878504,465.8987670853956
25,2011-11-25,2011-12-08,84755,13,36.0,48.0,seasonal_naive_7d,63.67270194986072,False,0.0,148.04710368669944
25,2011-11-25,2011-12-08,84879,13,11.0,355.0,seasonal_naive_7d,116.87047353760445,False,165.31167135380804,538.6352475372839
25,2011-11-25,2011-12-08,84991,13,20.0,14.0,seasonal_naive_7d,86.53481894150418,False,0.0,149.96969718621105
25,2011-11-25,2011-12-08,84992,13,35.0,27.0,seasonal_naive_7d,66.84540389972145,False,0.0,132.03227992744797
25,2011-11-25,2011-12-08,85099B,13,106.0,245.0,seasonal_naive_7d,135.40111420612814,False,25.235244427853956,457.75191561593164
25,2011-11-25,2011-12-08,85123A,13,115.0,131.0,seasonal_naive_7d,115.90668523676881,False,0.0,313.12087442113034
25,2011-11-25,2011-12-09,17003,14,0.0,37.0,seasonal_naive_7d,169.72284122562675,False,0.0,344.89994220565166
25,2011-11-25,2011-12-09,20725,14,42.0,93.0,seasonal_naive_7d,52.56545961002786,False,3.0295099990735963,188.36077677620983
25,2011-11-25,2011-12-09,21212,14,9.0,45.0,seasonal_naive_7d,137.06685236768803,False,0.0,293.6576091795324
25,2011-11-25,2011-12-09,21213,14,2.0,0.0,seasonal_naive_7d,75.48885793871867,False,0.0,136.9468884014453
25,2011-11-25,2011-12-09,21232,14,14.0,46.0,seasonal_naive_7d,51.60306406685237,False,0.0,139.61486249629988
25,2011-11-25,2011-12-09,21977,14,3.0,5.0,seasonal_naive_7d,98.04038997214485,False,0.0,182.85838481288056
25,2011-11-25,2011-12-09,21980,14,2.0,0.0,seasonal_naive_7d,66.49860724233983,False,0.0,120.63737077942118
25,2011-11-25,2011-12-09,21982,14,2.0,41.0,seasonal_naive_7d,78.34261838440112,False,0.0,183.12399167139534
25,2011-11-25,2011-12-09,21984,14,1.0,1.0,seasonal_naive_7d,59.39693593314763,False,0.0,108.75398884995549
25,2011-11-25,2011-12-09,22197,14,230.0,342.0,seasonal_naive_7d,137.99025069637884,False,105.81733247252967,592.3327772946993
25,2011-11-25,2011-12-09,84077,14,49.0,98.0,seasonal_naive_7d,208.5125348189415,False,0.0,476.2696362863633
25,2011-11-25,2011-12-09,84270,14,0.0,0.0,seasonal_naive_7d,39.1991643454039,False,0.0,71.11252881051416
25,2011-11-25,2011-12-09,84347,14,68.0,83.0,seasonal_naive_7d,64.61838440111421,False,0.0,200.2263949793077
25,2011-11-25,2011-12-09,84568,14,31.0,8.0,seasonal_naive_7d,94.76323119777159,False,0.0,179.9131803257198
25,2011-11-25,2011-12-09,84755,14,4.0,4.0,seasonal_naive_7d,63.67270194986072,False,0.0,119.51080048428764
25,2011-11-25,2011-12-09,84879,14,32.0,272.0,seasonal_naive_7d,116.87047353760445,False,71.96572180997995,484.01867578883196
25,2011-11-25,2011-12-09,84991,14,1.0,0.0,seasonal_naive_7d,86.53481894150418,False,0.0,156.98573956492686
25,2011-11-25,2011-12-09,84992,14,0.0,0.0,seasonal_naive_7d,66.84540389972145,False,0.0,121.26650631588656
25,2011-11-25,2011-12-09,85099B,14,15.0,55.0,seasonal_naive_7d,135.40111420612814,False,0.0,300.635737285506
25,2011-11-25,2011-12-09,85123A,14,4.0,225.0,seasonal_naive_7d,115.90668523676881,False,26.615331769193574,435.2702348601812
