fold,cutoff,date,sku,horizon,actual,prediction,model
17,2011-07-26,2011-08-06,21212,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21213,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21232,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21977,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21980,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21982,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,21984,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,22197,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84077,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84270,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84347,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84568,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84755,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84879,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84991,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,84992,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,85099B,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-06,85123A,11,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,17003,12,36.0,108.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,20725,12,4.0,124.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21212,12,26.0,28.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21213,12,0.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21232,12,0.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21977,12,48.0,600.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21980,12,4.0,12.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21982,12,20.0,39.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,21984,12,4.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,22197,12,0.0,134.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84077,12,0.0,48.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84270,12,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84347,12,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84568,12,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84755,12,0.0,40.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84879,12,161.0,69.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84991,12,4.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,84992,12,3.0,4.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,85099B,12,23.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-08-07,85123A,12,89.0,160.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,17003,13,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,20725,13,157.0,42.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21212,13,51.0,195.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21213,13,52.0,76.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21232,13,5.0,46.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21977,13,25.0,175.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21980,13,12.0,37.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21982,13,0.0,60.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,21984,13,0.0,36.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,22197,13,257.0,31.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84077,13,96.0,290.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84270,13,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84347,13,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84568,13,0.0,14.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84755,13,0.0,24.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84879,13,128.0,104.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84991,13,122.0,56.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,84992,13,74.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,85099B,13,358.0,59.0,seasonal_naive_7d
17,2011-07-26,2011-08-08,85123A,13,73.0,43.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,17003,14,0.0,149.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,20725,14,91.0,59.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21212,14,144.0,184.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21213,14,6.0,29.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21232,14,12.0,1.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21977,14,149.0,78.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21980,14,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21982,14,24.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,21984,14,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,22197,14,3.0,25.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84077,14,0.0,100.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84270,14,0.0,0.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84347,14,0.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84568,14,4.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84755,14,56.0,208.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84879,14,48.0,16.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84991,14,145.0,30.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,84992,14,24.0,6.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,85099B,14,263.0,148.0,seasonal_naive_7d
17,2011-07-26,2011-08-09,85123A,14,121.0,8.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,17003,1,36.0,36.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,20725,1,175.0,34.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21212,1,36.0,127.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21213,1,0.0,144.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21232,1,7.0,8.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21977,1,0.0,78.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21980,1,24.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21982,1,27.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,21984,1,12.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,22197,1,600.0,15.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84077,1,97.0,96.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84270,1,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84347,1,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84568,1,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84755,1,216.0,88.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84879,1,96.0,82.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84991,1,25.0,32.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,84992,1,0.0,54.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,85099B,1,557.0,38.0,seasonal_naive_7d
18,2011-08-09,2011-08-10,85123A,1,132.0,91.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,17003,2,36.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,20725,2,218.0,246.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21212,2,27.0,198.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21213,2,26.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21232,2,21.0,85.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21977,2,26.0,72.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21980,2,26.0,1.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21982,2,0.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,21984,2,48.0,24.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,22197,2,691.0,2036.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84077,2,336.0,2.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84270,2,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84347,2,0.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84568,2,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84755,2,412.0,68.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84879,2,1008.0,3359.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84991,2,0.0,48.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,84992,2,3.0,120.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,85099B,2,147.0,453.0,seasonal_naive_7d
18,2011-08-09,2011-08-11,85123A,2,71.0,130.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,17003,3,72.0,1.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,20725,3,71.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21212,3,74.0,30.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21213,3,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21232,3,2.0,2.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21977,3,48.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21980,3,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21982,3,2.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,21984,3,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,22197,3,160.0,61.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84077,3,48.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84270,3,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84347,3,6.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84568,3,31.0,17.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84755,3,4.0,8.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84879,3,32.0,86.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84991,3,48.0,90.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,84992,3,1.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,85099B,3,26.0,134.0,seasonal_naive_7d
18,2011-08-09,2011-08-12,85123A,3,28.0,38.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,17003,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,20725,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21212,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21213,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21232,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21977,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21980,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21982,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,21984,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,22197,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84077,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84270,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84347,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84568,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84755,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84879,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84991,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,84992,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,85099B,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-13,85123A,4,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,17003,5,0.0,36.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,20725,5,13.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21212,5,3.0,26.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21213,5,4.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21232,5,72.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21977,5,0.0,48.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21980,5,0.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21982,5,0.0,20.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,21984,5,0.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,22197,5,24.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84077,5,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84270,5,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84347,5,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84568,5,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84755,5,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84879,5,11.0,161.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84991,5,0.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,84992,5,5.0,3.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,85099B,5,22.0,23.0,seasonal_naive_7d
18,2011-08-09,2011-08-14,85123A,5,52.0,89.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,17003,6,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,20725,6,40.0,157.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21212,6,78.0,51.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21213,6,0.0,52.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21232,6,24.0,5.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21977,6,4.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21980,6,0.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21982,6,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,21984,6,2.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,22197,6,100.0,257.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84077,6,144.0,96.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84270,6,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84347,6,6.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84568,6,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84755,6,64.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84879,6,64.0,128.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84991,6,54.0,122.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,84992,6,24.0,74.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,85099B,6,62.0,358.0,seasonal_naive_7d
18,2011-08-09,2011-08-15,85123A,6,104.0,73.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,17003,7,42.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,20725,7,120.0,91.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21212,7,51.0,144.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21213,7,6.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21232,7,1.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21977,7,24.0,149.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21980,7,36.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21982,7,24.0,24.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,21984,7,24.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,22197,7,33.0,3.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84077,7,144.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84270,7,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84347,7,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84568,7,0.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84755,7,16.0,56.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84879,7,60.0,48.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84991,7,0.0,145.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,84992,7,0.0,24.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,85099B,7,45.0,263.0,seasonal_naive_7d
18,2011-08-09,2011-08-16,85123A,7,87.0,121.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,17003,8,0.0,36.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,20725,8,122.0,34.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21212,8,72.0,127.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21213,8,48.0,144.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21232,8,63.0,8.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21977,8,24.0,78.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21980,8,28.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21982,8,30.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,21984,8,24.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,22197,8,194.0,15.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84077,8,48.0,96.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84270,8,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84347,8,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84568,8,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84755,8,20.0,88.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84879,8,32.0,82.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84991,8,48.0,32.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,84992,8,25.0,54.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,85099B,8,281.0,38.0,seasonal_naive_7d
18,2011-08-09,2011-08-17,85123A,8,70.0,91.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,17003,9,36.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,20725,9,95.0,246.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21212,9,1369.0,198.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21213,9,721.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21232,9,12.0,85.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21977,9,792.0,72.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21980,9,24.0,1.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21982,9,0.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,21984,9,0.0,24.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,22197,9,38.0,2036.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84077,9,0.0,2.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84270,9,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84347,9,0.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84568,9,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84755,9,32.0,68.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84879,9,95.0,3359.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84991,9,492.0,48.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,84992,9,37.0,120.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,85099B,9,390.0,453.0,seasonal_naive_7d
18,2011-08-09,2011-08-18,85123A,9,15.0,130.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,17003,10,0.0,1.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,20725,10,30.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21212,10,72.0,30.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21213,10,48.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21232,10,12.0,2.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21977,10,24.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21980,10,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21982,10,24.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,21984,10,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,22197,10,98.0,61.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84077,10,144.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84270,10,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84347,10,6.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84568,10,0.0,17.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84755,10,32.0,8.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84879,10,224.0,86.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84991,10,48.0,90.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,84992,10,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,85099B,10,100.0,134.0,seasonal_naive_7d
18,2011-08-09,2011-08-19,85123A,10,6.0,38.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,17003,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,20725,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21212,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21213,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21232,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21977,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21980,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21982,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,21984,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,22197,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84077,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84270,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84347,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84568,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84755,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84879,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84991,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,84992,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,85099B,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-20,85123A,11,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,17003,12,0.0,36.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,20725,12,26.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21212,12,8.0,26.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21213,12,29.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21232,12,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21977,12,11.0,48.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21980,12,0.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21982,12,1.0,20.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,21984,12,12.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,22197,12,55.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84077,12,48.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84270,12,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84347,12,5.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84568,12,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84755,12,40.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84879,12,81.0,161.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84991,12,6.0,4.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,84992,12,3.0,3.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,85099B,12,478.0,23.0,seasonal_naive_7d
18,2011-08-09,2011-08-21,85123A,12,15.0,89.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,17003,13,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,20725,13,55.0,157.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21212,13,72.0,51.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21213,13,72.0,52.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21232,13,4.0,5.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21977,13,24.0,25.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21980,13,3.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21982,13,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,21984,13,2.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,22197,13,36.0,257.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84077,13,48.0,96.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84270,13,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84347,13,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84568,13,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84755,13,88.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84879,13,206.0,128.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84991,13,0.0,122.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,84992,13,0.0,74.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,85099B,13,130.0,358.0,seasonal_naive_7d
18,2011-08-09,2011-08-22,85123A,13,420.0,73.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,17003,14,108.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,20725,14,127.0,91.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21212,14,132.0,144.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21213,14,36.0,6.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21232,14,0.0,12.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21977,14,698.0,149.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21980,14,0.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21982,14,28.0,24.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,21984,14,4.0,0.0,seasonal_naive_7d
18,2011-08-09,2011-08-23,22197,14,49.0,3.0,seasonal_naive_7d
